Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105)
-0.207029007,0.638584577,0.149406567,-0.696643705,-0.000863732,-0.118447582,-0.173446292,-0.382664149,0.364292594,0.243239987,-0.471840821,-0.084185371,-0.014247959,0.070958929,0.026924896,-0.265090731,-0.284523426,0.11472481,-0.023050052,0.322480562,0.807447461,-0.030621119,-0.554794301,0.036551943,0.079862057,0.005982441,0.093322722,-0.380860627,-0.01238676,1.072470075,-1.0316529,-0.603102151,-0.30043567,-0.219933618,3.783975,1.227578399,0.073095785,-0.03626772,0.02137761,0.077216648,-0.120482174,-0.333879551,0.188212307,-0.25160302,2.153432407,-1.009526333,0.127703129,0.07422347,0.439835841,0.643666071,-0.966339626,0.185536373,-0.140972932,-0.738192,2.300365708,0.067098228,0.123948685,0.044037447,-0.185836329,0.02342201,-1.547822462,-0.13725486,-0.072088365,0.098972935,-0.329350497,0.715640463,-0.327734275,0.00350439,0.014331827,-0.179644826,-0.466371831,-1.261020794,-0.028953176,-1.339853554,-0.073485368,-0.068376513,0.007634395,0.001025,1.5656258,-0.729599866,-0.130793063,-0.194338904,-0.584189773,0.204091219,-1.302419796,0.598097739,-0.225604988,0.2408373,0.080706008,0.138550114,-0.685008482,0.447013485,-0.299268644,1.331083,-0.048140953,-0.22287878,0.105302231,0.267162666,-0.178457198,0.151265868,-0.480225189,0.103254804,0.245055053,0,0
-0.221298955,0.504036671,0.029663033,-0.708289518,-0.000374993,-0.653979847,-0.099883788,-0.303135203,-0.076196777,-0.729650011,-0.773162481,-0.03909498,-0.157787613,0.819464892,0.146955285,0.028214559,-0.071341847,0.071761696,0.115878634,0.237258296,-0.893299686,-0.491009614,-0.722282537,0.863497869,0.94024226,-0.15784577,-0.128870531,-0.303246357,0.260731551,0.616789121,-0.646016445,0.232560625,-0.326117483,-0.201503903,-0.3865,-0.487611166,0.245455142,0.278122288,-0.019311714,-0.00839893,-0.017353676,-0.320811955,-0.095278168,-0.18470423,0.193150199,0.180578734,1.450075718,-0.295042404,0.154567696,1.461007601,1.090674539,-0.395934971,2.328887198,-5.405664,0.024790239,0.132370514,-0.187243446,-0.190198824,0.955183237,-0.072650605,0.156704712,0.836159853,0.198498179,0.593697829,-0.092082402,-0.501046079,-0.103918152,-0.007222351,0.210034824,-0.340473619,-0.775763873,-0.03500242,0.137172627,-0.845864207,0.266602832,-0.034848276,0.150651323,0.541315,1.35580504,-0.278838058,0.154852838,0.031791826,0.471860041,-0.048354499,-0.774774121,0.182270973,-0.249720245,1.371086509,-0.52330218,0.38027968,-0.261196596,-0.253765388,-0.21808134,1.990394,-0.053963768,-0.562605617,0.082165419,-0.145647044,-0.455745575,0.220637873,-0.121536834,-0.027980035,-0.288573425,1,0
-0.390846397,0.542263078,0.159526087,-0.265618888,-0.000435747,1.848471453,-0.064389634,-0.210169721,0.048717143,-1.929574879,0.166250762,0.016953715,-0.208109947,0.395995119,-0.054763882,0.565819898,0.217564149,0.077565839,-0.088438559,0.288651267,-0.534326783,-0.482216572,0.198691729,-0.129148261,0.37396029,0.132259449,0.005792233,-0.250485979,0.798176765,-0.377552419,-1.594881554,-0.137541743,-0.193539756,0.575915947,-2.630525,0.084204068,-0.369887487,0.008004049,0.203877152,0.227267109,0.163408068,-0.556721661,0.688035381,-0.34467735,-2.26111729,-1.244983965,0.004072071,-0.02615399,-0.419756662,0.292626046,-1.005991293,-0.269946391,1.274323857,1.584,1.190691837,0.04309684,0.10473268,0.363160737,0.18044582,0.553348828,0.601174652,-0.118501427,0.515627538,0.271050571,0.475687822,-0.304838482,0.094517677,-0.001586289,0.196956753,0.992967583,0.033529427,-0.394154667,0.065171499,-0.589216828,0.071677095,-0.117507018,-0.01157819,-0.20686,0.46136043,2.022397199,0.048385962,-0.098090943,-0.2863894,0.156367881,-0.089799054,-0.469750585,-0.406685162,0.491231792,-0.023064682,-0.144690392,0.221544971,0.289366283,0.342419452,-1.353659,-0.037163446,-0.337350952,0.020718591,-0.036654701,-0.040613566,-0.110601524,0.307951763,-0.004686834,-1.322996161,0,1
-0.279706717,-0.482928456,-0.047853977,-0.133876731,-0.000704679,-0.273086428,-0.022358311,0.065626455,-0.070032008,0.128397386,-0.089567926,-0.120130604,-0.219239519,-0.224802029,-0.044767094,-1.435197107,-0.216195726,0.064269655,0.025939535,0.026867639,0.077587082,-0.20220506,1.683427615,0.081358957,-0.471019644,0.288815697,-0.087755709,-0.098899927,-0.221025081,-0.026768526,-0.623662547,-0.575619302,0.008965995,-0.39754715,-1.363925,-0.063768284,-0.117404854,0.010746859,-0.128029934,-0.069886873,-0.067585718,0.050940112,-0.067750944,-0.179036828,-1.202146678,-1.1591238,-0.256047748,0.473717342,0.654308111,-0.179487195,0.491728425,-0.115815589,0.138009738,2.89056,-0.866718086,-0.019419864,-0.344892442,-0.376471877,-0.318291125,-0.082890029,-0.496940341,0.295761923,0.007834717,-0.667875677,0.001357375,-0.027341933,-0.211242701,0.004690957,-0.63827339,0.094480088,1.344617365,-0.146664511,-0.019912754,0.086737546,-0.253081647,0.440276307,0.07623111,-0.108235,-0.328150922,-0.093862946,-0.314954302,0.060116212,-0.165948502,0.040033217,0.678524095,-0.848412218,1.028997557,-0.831900738,-0.092916722,-0.382788305,-0.339801823,-0.014739872,-0.070293054,-0.689248,-0.013911394,2.143882185,-0.048818011,-0.100916874,-0.164304441,-0.002521274,-0.027587521,0.085516886,-0.559665668,0,0
0.173091976,-0.5604308,0.30264816,0.376964656,0.000744702,0.683090006,-0.014237936,-0.081529808,-0.252832866,-0.243993894,-0.186936525,0.083601034,0.185631005,-0.687907555,0.010096165,-1.669493553,0.015002917,-0.120897497,-0.002602767,0.389000631,0.33002765,0.292707588,-1.473496384,0.117413852,-0.005893196,0.278152113,-0.061290384,-0.130935665,-0.139770921,0.413974135,-0.243691071,-0.211131558,-0.003147079,0.122292787,0.041075,-0.027210882,-0.080374641,0.002555268,-0.130719528,0.156319097,0.361175044,2.145876211,0.708732239,0.150210295,0.802751501,-0.531751207,-0.176251886,-0.261995115,1.060731735,-1.259163294,-0.753195128,-0.094632958,0.135797776,-3.413472,1.839358844,-0.117082099,-0.064631774,0.231670218,-0.246248495,-0.254279043,-1.223068455,-0.131370337,-0.359157538,0.162626735,0.119264639,-0.024261913,0.411322545,-0.002284776,-0.517149389,-0.039826781,-1.009342616,-0.39997516,0.044366225,-0.218438399,0.791640617,-0.128478243,0.099624173,-0.24385,-0.033428202,-0.131987965,0.23016174,0.097343788,0.070307782,-0.351352792,-0.840208131,0.892038241,-0.25600358,-0.937533907,-0.168073464,0.316042435,0.499775285,-0.097106629,0.140380195,0.079968,-0.013862775,-0.998374642,-0.059605376,0.067487977,0.071089478,0.076421712,-0.184969165,0.034384621,1.085548861,0,0
-0.15442169,-0.78340159,0.295332745,0.078625455,0.000381977,-0.150227356,0.015931251,0.075304903,-0.158576174,-1.03163258,-0.086372332,0.071157493,-0.072377707,-0.575098103,0.034841929,-0.878778877,-0.103142605,-0.171531034,-0.032058441,-0.737094284,0.360344675,-0.266592654,0.772548087,-0.191735651,0.539848475,-0.236161185,-0.032855413,0.295651998,-0.345755233,0.243611787,0.197468137,0.285566635,-0.250879464,0.186461818,-0.997825,0.20162068,-0.022730312,0.001913939,-0.179662617,-0.018266821,-0.216962232,0.223689771,0.205774378,-0.006629206,0.029858925,0.614563402,0.121855337,0.382597255,0.201698997,-0.776242262,0.263376907,-0.307362518,-0.232581549,5.957376,0.567232055,-0.083509904,0.180707728,-0.323658446,-0.184949486,-0.358360598,-0.184753687,0.003791235,-0.414146368,0.348005973,-0.165073376,-0.388878329,-0.650602268,0.008872858,-0.687320336,-0.812786271,0.782663976,0.574421104,-0.085088159,-0.478197899,-0.253229782,0.097839179,-0.265112201,0.882525,0.387576803,-0.33553579,-0.236690369,-0.230369426,1.837938924,-0.096391848,-0.214873586,0.062606391,0.503318222,-0.963902666,-0.11634825,-0.181974946,0.124223984,0.679363304,-0.61883172,-0.839511,-0.043868205,1.151916904,0.0462571,0.130173781,0.078044062,-0.192898579,-0.026108037,-0.144057063,0.4753072,0,0
-0.142178127,-1.033180627,-0.016612948,0.513253103,0.000723142,0.042458232,0.029812073,-0.028718617,0.088817891,-0.68778096,0.374226847,-0.160993345,0.750812242,-0.903626151,-0.079581269,-0.631478701,0.102423731,-0.37801819,0.011034861,-0.334652582,-0.124417137,0.674272748,0.265382909,0.095953574,-0.062433524,0.224137421,-0.066376247,1.163463276,-0.174571621,-1.050174637,0.551741961,0.084167406,-0.046281897,-0.195174219,-2.406275,0.009743284,0.008187639,-0.032483379,-0.083007465,-0.185959844,0.073411325,-1.022217642,-0.277955175,0.162596534,-0.82750868,0.136549068,0.12619702,0.209985514,0.747513913,-1.485051693,-1.653431231,-0.120731424,-0.053587911,3.486,-0.317817072,0.02652488,0.172576604,0.503850079,-0.182946076,0.498072115,0.524092618,-0.453113368,-0.821669399,-0.055429353,-0.205914869,0.020725048,0.425470933,-0.006468845,-0.285405079,0.984071667,-0.056630621,-0.24747029,0.094583629,-0.219387425,1.060210074,0.370590665,0.224779809,0.20215,0.050055369,-0.09170586,0.067028689,0.067317818,-0.048303561,-0.285376015,-1.33094891,-0.546860954,0.405511972,-1.145677108,-0.207943164,0.46022351,0.518786737,0.022668585,-0.328527488,-0.447372,-0.006516032,0.553175752,-0.066232201,-0.109750389,-0.159536679,-0.015397025,0.098008409,-0.056635336,-0.236187787,0,0
0.076218966,0.317482755,-0.053168031,1.147428075,0.000547494,2.171466421,-0.039083149,1.038828203,-0.477400625,0.891786686,1.060788739,0.166856004,0.338340365,-0.064993432,0.008851714,-0.754015685,0.074701114,0.074085709,-0.006994507,0.031048258,-0.228766715,0.884642774,-0.218979493,-0.046955077,-1.161871359,0.010013916,-0.159989707,0.410202658,-0.254548538,-1.446193419,1.563847328,-0.297225596,0.393089273,0.618823811,-0.7828,-0.299420145,0.015563174,-0.102369779,0.078468058,0.014155534,0.040628117,0.604926983,0.49970204,0.149293307,0.486911801,-0.491510283,-0.216870332,-0.251085187,-0.421117472,-0.108865787,-0.577859247,-0.148682175,-0.566270632,-1.9704,0.18521546,0.033083653,0.111028967,0.272018187,-0.497572296,0.266575598,-0.493299205,-0.499393801,0.665440553,-0.654510949,-0.196140699,-0.122650625,0.398729394,0.001675643,-0.004870147,-1.078766349,0.049959871,0.992692081,-0.003749754,1.963944946,-0.378051724,-0.100199247,-0.133464302,0.055415,-1.275762203,0.743561559,0.206604167,-0.111385473,0.310359464,-0.055689788,1.219300404,-0.055809246,-0.266099782,-0.410979047,-0.335826666,-0.011195489,0.613354408,-0.106038602,-0.389501768,-1.319931,0.004577534,-0.23884693,-0.121610949,-0.111706694,0.733841352,-0.198166492,0.136630939,0.010216011,0.38016324,0,0
-0.350121959,1.214704038,-0.307739535,-0.783182416,-0.000534076,-0.978233889,-0.092204845,0.00592036,-0.203116031,-0.845129936,-0.76731911,-0.095847148,-0.251790255,0.033382624,-0.02305188,0.111807235,-0.025927693,-0.123204682,0.155367093,0.369924969,-0.403732358,-0.193058103,0.286433849,-0.240426037,-0.670357663,-0.143339135,0.240728809,-0.314078942,0.006705521,0.356461005,-1.409273299,-0.352583232,-0.298849033,-0.420091318,-3.220625,0.24277852,0.314400174,-0.041379929,0.094425555,-0.092927316,0.054120911,0.100500455,-0.16550628,-0.723131591,-1.012462484,-0.32949716,1.458368612,0.396693709,-0.017907674,1.099048555,-0.20365317,-0.367426454,0.713303505,9.102528,1.502221411,0.116747429,-0.103471526,0.221534516,0.532479715,0.487944407,-0.040922021,0.299573431,0.248955548,0.084697385,-0.17475937,-0.460136338,-0.334330061,0.003876221,0.264999499,-1.096831301,0.367188946,1.197392671,-0.255557426,0.423650285,-0.0096288,-0.007160206,-0.450610931,0.29502,-0.518699908,0.144188367,-0.029519693,-0.043026459,-0.311284566,0.019317935,-0.710902828,0.107121087,0.112581111,0.143179988,-0.39204137,0.083739983,-0.189334085,0.830150666,-0.067611393,-1.703944,-0.023764907,0.128997602,-0.178868699,0.119957518,-0.176801344,0.178077292,-0.647621798,-0.059810653,0.088868107,0,0
0.186456936,-0.832304248,-0.440434186,-0.313334291,0.000163319,0.336191574,-0.010718379,-0.064505729,-0.020291371,-0.815657606,-0.231418047,-0.436487236,-0.080489633,0.668693707,-0.341575711,0.48777841,0.106452139,0.111458402,-0.028565766,0.495920057,0.12867912,-0.030690905,-0.177900963,0.063872159,-0.409266613,0.228636028,-0.04702376,-0.135040167,-0.133674993,0.497912784,0.274135661,0.41085915,0.001171267,-0.315776351,3.1112,-0.033242677,-0.544322221,0.067309365,0.09547651,0.001307636,-0.078495262,-0.249695029,0.121074603,-0.279812482,0.492420273,-0.44900846,-0.219361919,0.552175486,0.07932265,-1.615913096,0.661699317,-0.0743619,-0.055591197,0.472896,0.913927465,-0.107438203,0.151504426,-0.131726811,-0.292358984,-0.25251854,-0.078372735,0.351180853,-0.658564846,-0.120733453,0.714144956,0.161801758,-0.13746591,0.006604722,0.324739592,1.745940525,0.0127364,-0.344898991,0.032708788,-0.185974874,-0.796692545,0.029053563,0.308617793,-0.583895,-0.445035242,-0.253873246,-0.27922445,0.159105347,-0.038561076,0.129629875,-1.000872589,0.722499907,-0.172238947,0.825160298,0.044062219,-0.357088345,-0.287062253,-0.079892474,0.124280648,-0.586024,-0.010939866,-0.567093397,-0.033587729,-0.180542714,-0.114680844,0.062077566,-0.291867121,0.01691559,0.968667431,0,0
-0.032458229,-0.117004474,-0.152606546,0.151218674,-0.001008548,-0.196396542,-0.016386572,-0.086871532,-0.153321839,0.487700216,-0.111377853,-0.002756028,-0.313809973,-0.56623327,0.001516618,0.262864523,-0.102476479,0.063759752,-0.012844437,0.242171339,-0.041990029,-0.060634102,1.285662569,0.063680315,0.399310283,0.2608996,-0.065246055,-0.539240764,-0.171511216,-0.215828241,-0.12155445,-0.817222823,-0.011495633,-0.385639886,0.401675,-0.043237077,-0.512819899,-0.041356487,-0.01116108,-0.062688363,-0.20508152,-0.320242723,-0.374806789,-0.255963887,-1.608845222,0.107774685,-0.205593112,0.883807463,-0.539310053,-0.288899861,-0.543915809,-0.101975493,-0.101174309,5.694672,-0.095890474,0.021036797,-0.128289235,0.260730041,-0.366367627,0.457515056,1.182655921,-0.025124533,-0.221026494,-0.720522965,0.107414327,-0.036488659,-0.70486132,0.018192194,0.079566159,-0.069031136,1.180654515,-0.303718504,-0.097253375,-0.249345864,0.173548268,0.062887264,-0.582066181,-0.15537,0.862434796,0.091923547,-0.842349342,0.001699977,-0.110231732,0.121616323,0.992754084,-0.069493604,0.423544127,-0.201017311,0.929353555,-0.303423388,-0.546712533,-0.102798116,-0.341069044,0.219538,-0.005014585,0.702862575,-0.066906599,-0.202288576,-0.036031916,-0.022645687,-0.57919463,-0.026091726,-0.981088842,0,0
0.0193064,-0.730527004,-0.067229794,-0.21629371,0.001673693,-0.430082488,0.166647238,-0.039085337,0.249809987,-0.479220703,-0.419592865,-0.240902277,0.521022411,-0.956423966,-0.143390247,0.018879772,0.152194835,-0.044861367,-0.042633755,-0.250423802,-0.30568948,1.117174854,0.210804258,0.281088075,0.448437868,-0.083846426,0.102413396,0.179649293,0.274739744,0.103021024,0.141303502,0.347417212,0.364758077,-0.316421012,-0.32915,-0.948398167,-0.020328375,-0.235928558,0.026979432,-0.005602293,0.135668215,-0.470049841,-0.332577936,0.184835228,0.762450352,-1.20845462,-1.626160259,-0.125123716,0.903731953,-0.252787378,-1.008095503,0.384159442,-1.164810868,-2.213328,0.240968968,-0.139335763,0.254051422,-0.52617764,0.626805609,-0.479869977,-0.250790036,-0.845820406,-0.357323642,0.20579156,0.109674838,-0.283803958,0.678616274,-0.005638992,-0.183315884,0.908017439,-0.611752224,-1.199875817,0.204338135,-1.518646611,0.263818908,0.381378249,0.135660498,0.03664,0.135927323,-0.941726562,-0.007964805,0.002686543,0.391359612,-0.213511539,-0.428679951,0.095739471,0.222807381,-0.30715453,0.381705644,0.128126509,0.528064635,0.076882696,-0.438624062,1.379023,0.056139613,0.320738183,0.064350195,-0.106321831,-0.349809279,0.210471787,0.16501089,-0.03595357,0.507649197,0,0
0.337901349,-0.009210528,0.385539705,-0.09690496,0.000379479,-0.251057374,0.399097687,0.337143771,0.074923359,-0.076976254,-0.034107256,-0.074666918,-0.158057782,0.287632465,0.068981953,0.444209704,-0.019073523,-0.017939162,0.036433012,-0.239549841,-0.379031834,0.009231697,-0.693374353,0.057053005,0.369560213,-0.015643063,-0.261471514,-0.118609785,-0.477647063,0.570203205,0.2425118,0.062440844,0.052254237,-0.063107237,5.807975,-0.565522278,0.617594176,-0.022392918,0.056964399,-0.041398448,-0.125018955,0.225768707,-0.184972623,-0.006343078,0.606161823,0.166172252,-0.163942703,-0.520161044,0.511037064,-0.268804413,-0.395606337,-0.443241043,0.836413801,-8.630352,0.901540522,-0.116116555,0.101188647,0.235811554,0.19598694,-0.071976452,1.225405303,-0.29327836,0.054147593,-0.490301548,-0.196453323,-0.58137713,-0.618218472,-0.007016455,0.067831001,0.707771546,-0.650859316,0.467417394,0.038145931,1.02676051,0.224343382,-0.023155212,0.205514934,0.62675,1.59862391,-0.808185099,-0.078560967,0.130191271,-0.485348364,-0.006462339,0.051674477,0.223555223,-0.152136789,-0.13097406,-0.210627541,0.034497545,-0.301328113,0.531225902,-0.427854317,-1.854156,-0.020157668,-0.494122452,-0.1549148,0.091586521,-0.017259192,0.386346486,-0.409610408,-0.04496263,0.527461204,0,0
0.34730207,-0.028228732,0.143479459,0.052639076,-0.000409122,-0.448353255,-0.151514534,-0.138881769,-0.100677334,-0.346672942,0.225939887,0.049649354,0.083099736,-0.391105368,0.163976503,-0.155500149,-0.014977297,0.054849071,0.058416891,0.170538805,-0.613803287,-0.074491616,-0.596953997,0.147155361,0.19947676,-0.064299467,0.053022785,0.344365626,-0.584334098,-0.183165599,-0.918875807,0.514283438,-0.303661333,0.32967132,-1.6066,-0.098191205,0.011489764,0.17478633,0.014605333,-0.104608863,-0.270463219,1.543393215,-0.598361099,0.089206431,-0.219808375,1.752606051,2.055531349,0.315010786,-1.1022316,0.186605878,0.249871165,-0.312694597,-0.195153482,4.908432,-1.239282994,0.067934263,-0.093515046,0.40708211,0.528424813,0.298942658,0.297921009,0.648422777,0.596492805,1.039355595,-0.258531857,-0.647781774,-0.292535926,0.003046427,0.246510773,-0.437167932,-0.100407726,2.179814462,0.095212493,0.15860702,0.482374794,-0.244683405,0.029866061,0.354275,1.060396003,-0.087441161,-0.301321349,-0.092767668,-0.13295043,-0.003485518,0.883259078,0.043463901,-0.420639354,0.242636068,0.664380475,-0.378100055,-0.08894955,0.435454835,-0.779621276,-1.975043,-0.060445296,-0.928639074,0.024141649,0.000111424,-0.210755917,-0.050589219,0.027005844,-0.048807122,-0.265352045,0,0
-0.044252577,0.670224281,-0.370092385,1.758553183,-0.000808673,1.118767325,-0.073793636,0.145191947,-0.201009537,0.65809878,0.148920372,0.114022864,-0.133410622,-0.127208334,0.052108457,-0.146795963,-0.066602101,0.258623476,0.051438981,0.397438012,-0.5961428,0.041786886,-0.656608925,0.105147514,-1.543838996,0.214325667,-0.153548433,0.099572323,-0.34595843,-0.216836261,0.898880451,0.284735539,0.213312843,-0.02076503,1.05565,-0.021254421,0.360406498,-0.036930817,0.154053356,-0.163445462,-0.168016217,0.426540686,0.477153358,-0.810283416,0.767976508,1.082731634,0.009845487,-0.283990938,-0.709227874,0.684913645,-0.723116868,-0.307250132,-0.483668456,-0.03576,0.48074421,0.185660058,-0.449525557,0.57096542,0.129890432,0.274091444,0.406068183,-0.066306059,0.095923401,0.115557101,-0.170350573,0.031424065,-0.340008487,-0.004846932,0.471869285,-0.32582267,-0.006768347,0.034138286,-0.253979404,-0.411099204,0.738153526,-0.26943139,0.049692369,-0.63475,-0.993466392,1.543573477,-0.050256971,0.089909199,0.469419257,0.147497081,1.413982543,0.021742458,-0.192845915,0.446213165,-0.029766891,-0.760945302,-0.47566923,0.01378106,-0.012594232,-0.370362,-0.035479545,-0.405619243,0.098230814,-0.026683205,0.506450267,-0.170543401,-0.591810283,-0.033239453,0.530103288,0,0
-0.179623625,-0.58074282,-0.148375646,0.241525322,0.001665491,-0.111508477,-0.095259162,0.704221294,-0.762074877,-0.263844192,0.332239028,0.014408729,0.038824142,0.266313146,0.004141603,-0.248580484,0.24754587,-0.103816588,0.046834923,-0.021421594,-1.039449488,-0.905782961,0.965440835,-0.065308076,-0.308289472,-0.093220487,-0.218026695,-0.363728974,-0.442493878,-0.169277326,-0.669967583,-0.678968037,-0.271737751,0.043754772,-1.520475,-0.52332482,-0.267566708,-0.03251017,-0.219623475,-0.072127389,0.23397446,-0.012745856,-0.103314843,0.111862251,-0.393409244,-0.686811872,-0.509957193,0.736833288,-0.805029831,-0.262084303,0.440421526,0.006634921,-0.258340473,6.29568,0.30009107,0.00752688,-0.066310152,0.136104439,0.419722448,0.205863284,0.407705336,-0.065028798,0.058505199,-0.638968365,0.017282484,-0.537741055,-0.14563995,0.013887541,-0.044466556,-0.094245985,1.135530572,1.400384858,0.392704664,1.834261842,-0.123504048,-0.124232666,-0.395485867,0.23708,-0.22543218,-0.739999398,-0.326462083,-0.205849904,-0.377619364,-0.35424797,-0.187945304,-0.142785083,0.154249094,-0.254229229,0.830328564,0.288574101,-0.755775483,0.410187089,-0.233318924,1.065373,0.077011932,0.431201435,-0.198238494,-0.052343505,0.009606686,-0.110663147,0.07571921,-0.050724146,-0.19944473,1,0
-0.288294262,0.359011562,-0.185002207,-1.078402308,-0.000336109,-1.103932977,0.006554034,0.126249232,-0.491467722,-0.623862068,-0.528825105,0.075317064,-0.392005462,0.452819789,0.053668944,0.580323691,-0.265308238,0.046963245,0.014370729,-0.069703576,-0.85653792,-0.870740398,0.678735249,-0.202182386,0.616915888,0.082766917,0.114745181,-0.596761539,0.620946988,0.098015926,-1.364968545,-0.377601125,-0.188057627,0.078648618,-1.11235,-0.491086605,-0.155788574,-0.178414944,0.098059699,-0.048327415,-0.086834151,-0.297999348,-0.458651254,-0.456936044,0.887544837,-1.884679618,-0.845112827,0.558070366,-0.673509037,0.23165379,-0.635135535,0.152944508,-0.809945379,8.126448,0.184258844,0.007222984,0.179733416,0.03786068,0.477543537,-0.362139709,0.780432669,-0.605685222,-0.56045423,0.21662222,0.165268432,-0.490907065,-0.475376634,0.01336413,-0.083260561,1.017616683,0.906631602,0.491066873,-0.178966755,0.551067697,0.156778321,-0.169706702,-0.125766608,0.375945,1.011996945,0.03252451,-0.201079943,-0.125549273,-0.108740831,0.027256124,-0.446136643,-0.004347291,0.189033048,1.55457077,-0.219396895,-0.337674184,-0.584628793,-0.190310283,-0.44651102,3.589652,0.025011757,0.432736244,-0.109497317,0.174251849,-0.41387575,0.052735471,-0.557048742,-0.052850887,-0.172053924,0,0
